@relation KTFGHU14_timestamp-weka.filters.supervised.attribute.NominalToBinary-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-V-weka.filters.supervised.instance.Resample-B0.0-S1-Z50.0-no-replacement

@attribute LocalId numeric
@attribute GlobalId numeric
@attribute Age numeric
@attribute Gender numeric
@attribute Region=SW numeric
@attribute Region=NE numeric
@attribute Region=SE numeric
@attribute Region=NW numeric
@attribute CityCode=M numeric
@attribute CityCode=S numeric
@attribute CityCode=D numeric
@attribute CityCode=G numeric
@attribute CityCode=B numeric
@attribute CityCode=K numeric
@attribute CityCode=P numeric
@attribute CityCode=R numeric
@attribute CityCode=F numeric
@attribute CityCode=Q numeric
@attribute CityCode=J numeric
@attribute CityCode=L numeric
@attribute CityCode=C numeric
@attribute CityCode=N numeric
@attribute CityCode=E numeric
@attribute CityCode=O numeric
@attribute CityCode=A numeric
@attribute CityCode=I numeric
@attribute CityCode=H numeric
@attribute TotalSpent numeric
@attribute TotalPur numeric
@attribute FirstPur numeric
@attribute LastPur numeric
@attribute NovelPur numeric
@attribute ChildPur numeric
@attribute YouthPur numeric
@attribute CookPur numeric
@attribute DiyPur numeric
@attribute RefPur numeric
@attribute ArtPur numeric
@attribute GeogPur numeric
@attribute ProvCook numeric
@attribute ProvAtlas numeric
@attribute ProvArt numeric
@attribute RelPur numeric
@attribute ProvPur {No,Yes}

@data
784,6703,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,374,8,1322262000,10,3,2,0,1,1,0,0,0,1,0,0,1,No
3421,28332,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,150,4,1294959600,36,2,0,1,1,0,0,0,0,0,0,0,0,No
2662,22069,32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,295,4,1363215600,14,3,0,0,1,0,0,0,2,0,0,0,2,No
1303,10891,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,306,4,1352415600,12,2,0,1,0,0,0,0,0,0,0,0,0,No
2412,19806,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,122,4,1378245600,2,2,0,0,0,0,0,0,0,0,0,0,0,No
1387,11584,57,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,73,4,1363734000,14,3,0,0,1,0,0,0,0,0,0,0,0,No
3821,31542,65,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,200,15,1252360800,14,5,3,1,2,1,2,1,0,0,0,0,1,No
2418,19884,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,3,1384729200,6,2,0,0,0,0,0,0,0,0,0,0,0,No
756,6507,70,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,304,3,1315605600,28,1,0,0,1,0,1,0,0,0,0,0,0,No
1346,11203,39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,112,4,1389913200,4,3,0,0,0,0,0,0,0,0,0,0,0,No
1629,13541,68,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,301,1,1388617200,4,0,0,0,0,0,0,0,0,0,0,0,0,No
780,6680,52,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,210,16,1242856800,14,6,4,1,3,2,0,0,0,1,0,0,1,No
896,7468,23,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,3,1358809200,16,2,0,0,0,0,0,1,0,0,0,0,1,No
1701,14036,27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,5,1363734000,8,3,1,0,0,0,0,0,3,0,0,0,3,No
1589,13173,41,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,5,1337724000,24,4,0,0,0,1,0,1,0,0,0,0,1,No
1402,11685,58,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,314,13,1236898800,28,6,0,1,4,0,1,1,0,0,0,0,1,No
1738,14309,23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,323,6,1315605600,12,1,0,0,0,1,0,0,1,1,0,0,2,No
1655,13712,31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,198,16,1231369200,20,7,1,1,5,0,1,0,0,0,0,0,0,No
3912,32238,22,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,3,1348610400,12,1,1,0,0,0,0,0,0,0,0,0,0,No
1876,15485,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,207,2,1374789600,10,1,0,0,0,0,0,0,0,0,0,0,0,No
3149,25979,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,130,3,1322262000,30,2,0,0,0,0,0,0,1,0,0,0,1,No
127,1093,58,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,12,1247004000,12,4,1,1,3,0,0,1,1,0,0,0,2,No
1887,15582,50,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,261,4,1343167200,16,2,1,0,0,0,0,1,0,0,0,0,1,No
3077,25459,60,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,271,3,1383865200,6,2,0,0,0,0,0,0,0,0,0,0,0,No
2999,24833,19,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,134,6,1305583200,12,1,1,1,1,0,0,1,0,0,0,0,1,No
3411,28209,18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,350,12,1278885600,12,3,1,3,1,1,0,0,0,0,1,0,1,No
2815,23303,63,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,225,3,1357686000,16,2,1,0,0,0,0,1,0,0,0,0,1,No
3423,28343,67,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,8,1342735200,10,4,0,0,2,0,0,0,1,0,0,0,1,No
3936,32401,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,270,2,1369087200,12,1,0,0,0,0,0,0,0,0,0,0,0,No
158,1319,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,309,12,1294527600,4,1,1,1,2,2,0,0,1,1,0,0,2,No
1316,10956,46,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,4,1321570800,24,2,1,1,0,0,0,0,0,0,0,0,0,No
2013,16688,26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,176,15,1305928800,6,5,2,1,3,1,0,0,1,0,0,0,1,No
1925,15950,38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,146,7,1316210400,6,1,0,0,1,0,0,0,0,0,0,0,0,No
817,6891,15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,242,3,1363302000,6,1,0,0,0,1,0,0,0,0,0,0,0,No
489,4436,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,109,5,1357254000,10,3,0,0,1,0,0,0,0,0,0,0,0,No
3321,27385,58,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,149,3,1362697200,14,2,0,0,0,0,1,0,1,0,0,0,1,No
1096,9203,62,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,53,4,1384556400,6,3,0,0,0,0,0,0,0,0,0,0,0,No
2181,18008,62,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,16,1242597600,14,8,4,0,2,1,1,0,0,0,0,0,0,No
649,5806,58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,336,12,1306360800,12,5,1,0,1,0,3,0,1,0,0,0,1,No
2469,20297,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,238,10,1274220000,16,4,3,1,1,0,0,0,0,0,0,0,0,No
118,1011,57,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,284,2,1374703200,10,1,0,0,0,0,0,0,0,0,0,0,0,No
3563,29597,34,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,214,10,1232924400,36,3,1,0,3,2,0,0,0,0,1,0,1,No
126,1088,64,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,98,4,1359241200,12,2,1,0,0,0,0,0,0,0,0,0,0,No
3942,32490,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,1,1368223200,12,0,0,0,0,0,0,0,0,0,0,0,0,No
1726,14240,26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,91,5,1353020400,16,3,1,0,1,0,0,1,0,0,0,0,1,No
1976,16382,50,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,4,1352934000,14,2,0,0,1,0,1,0,0,2,0,0,2,No
3353,27677,34,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,87,4,1353884400,10,2,1,0,0,0,0,0,0,0,0,0,0,No
1074,8995,53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,238,4,1384038000,6,3,0,0,0,0,0,0,0,0,0,0,0,No
3457,28696,62,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5,1378245600,8,4,0,0,0,0,0,3,0,0,0,0,3,No
104,883,62,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,182,12,1310594400,4,2,2,2,0,1,0,0,1,0,0,0,1,No
212,1817,65,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,123,3,1373320800,4,1,0,0,0,0,0,0,0,0,0,0,0,No
1013,8366,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,252,4,1380319200,8,3,0,0,0,0,0,0,0,0,0,0,0,No
1376,11495,64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,240,1,1373752800,10,0,0,0,0,0,0,0,0,0,0,0,0,No
2708,22428,46,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,193,6,1325804400,14,3,2,0,0,1,0,0,0,3,0,0,3,No
3037,25144,64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,239,9,1293836400,12,4,0,1,2,0,0,0,2,0,0,0,2,No
841,7044,62,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,160,13,1293836400,12,5,1,1,3,0,0,1,1,0,0,0,2,No
1407,11726,22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,265,4,1372975200,2,2,0,0,0,0,0,0,0,0,0,0,0,No
2277,18679,56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,347,15,1178575200,24,3,3,2,2,1,1,0,0,0,0,0,0,No
418,3708,62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,273,4,1358550000,16,3,1,0,0,0,0,0,0,0,0,0,0,No
2897,23884,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,285,2,1331247600,26,1,0,0,1,0,0,0,1,0,0,0,1,No
1251,10457,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,255,1,1390518000,4,0,0,0,0,0,0,0,0,0,0,0,0,No
3162,26068,54,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,1358636400,16,2,1,0,0,0,0,0,0,0,0,0,0,No
667,5906,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,277,6,1341180000,10,3,1,0,1,0,0,0,0,0,0,0,0,No
1769,14578,49,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338,17,1259362800,10,5,2,1,5,3,0,0,0,0,0,0,0,No
2482,20422,56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,119,1,1373752800,10,0,0,0,0,0,0,0,0,0,0,0,0,No
755,6496,67,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,318,3,1364166000,2,0,0,0,0,0,0,1,0,0,0,0,1,No
2571,21212,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,250,4,1383433200,2,2,0,0,0,0,0,0,0,0,0,0,0,No
3361,27764,39,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,97,4,1342908000,16,2,0,0,2,0,0,0,0,0,0,0,0,No
605,5452,56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,203,4,1353452400,18,3,0,0,0,0,0,1,0,0,0,0,1,No
1145,9650,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50,3,1369260000,8,1,0,0,0,0,0,0,0,0,0,0,0,No
2312,18989,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,257,5,1363993200,10,3,0,0,1,0,0,0,0,1,0,0,1,No
2169,17922,19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,432,12,1231542000,16,2,1,1,2,1,0,0,0,0,0,0,0,No
867,7236,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,97,5,1310248800,28,3,1,0,0,1,0,0,0,0,0,0,0,No
3147,25952,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,282,3,1357513200,8,1,0,1,0,0,0,0,1,0,0,0,1,No
888,7408,43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,264,2,1393714800,2,1,0,0,0,0,0,0,0,0,0,0,0,No
1028,8507,56,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,3,1327014000,26,1,0,2,0,0,0,0,0,0,0,0,0,No
2586,21375,38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,3,1352934000,14,1,0,0,0,0,0,0,0,0,0,0,0,No
3139,25919,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127,6,1342821600,14,4,2,0,0,0,0,0,0,0,0,1,1,No
458,4117,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,56,4,1359068400,16,3,0,0,1,0,0,0,0,0,0,0,0,No
333,2934,46,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102,6,1332457200,8,1,1,1,1,1,0,0,0,0,0,0,0,No
3991,32921,19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,318,7,1267830000,20,2,0,0,1,1,0,0,1,0,0,0,1,No
1127,9507,32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,116,3,1378764000,4,1,0,0,0,0,0,0,0,0,0,0,0,No
3095,25566,65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,290,13,1280008800,14,4,2,1,3,0,1,0,0,0,1,0,1,No
2129,17581,51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,155,15,1289170800,8,5,0,0,4,1,1,0,0,0,2,0,2,No
2074,17165,37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,88,5,1342130400,22,4,1,0,0,0,0,0,0,0,0,0,0,No
562,5090,47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,392,16,1241647200,8,4,1,2,2,0,1,0,3,1,1,0,5,No
323,2859,52,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,285,1,1373407200,10,0,0,0,0,0,0,0,0,0,0,0,0,No
3977,32762,33,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,4,1321484400,26,2,0,0,1,0,0,0,1,0,0,0,1,No
2831,23428,56,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,251,2,1378764000,8,1,0,0,0,0,0,0,0,0,0,0,0,No
682,6018,46,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,294,2,1358118000,16,1,0,0,0,1,0,0,0,0,0,0,0,No
2085,17235,29,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,186,16,1236985200,12,4,5,1,1,2,1,2,0,0,0,0,2,No
1312,10936,52,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,178,2,1368482400,8,0,0,0,0,0,0,0,0,0,0,0,0,No
119,1012,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,268,3,1352847600,14,1,1,0,0,0,0,1,0,0,0,0,1,No
2329,19126,32,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,3,1321052400,30,2,0,0,0,1,0,0,0,0,0,0,0,No
3381,27943,67,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,174,12,1242770400,16,3,3,1,1,3,0,0,0,0,0,1,1,No
287,2523,23,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,3,1395788400,2,2,0,0,0,0,0,0,0,0,0,0,0,No
401,3625,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,288,9,1316469600,16,4,1,2,1,0,0,1,0,0,0,0,1,No
3025,25018,38,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,34,3,1367964000,12,2,0,0,0,0,0,0,0,0,0,0,0,No
2188,18079,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,67,3,1373839200,4,0,0,0,0,0,0,0,0,0,0,0,0,No
2466,20273,59,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,234,7,1243375200,36,1,1,0,0,1,0,0,0,0,0,0,0,No
343,3024,61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,248,12,1283896800,16,5,1,1,3,0,0,1,1,1,0,0,3,No
645,5778,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,117,4,1310940000,34,3,0,0,1,0,0,0,0,0,0,0,0,No
3955,32612,36,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,312,3,1369173600,6,1,0,0,0,0,0,0,0,0,0,0,0,No
2088,17271,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,69,1,1364338800,14,0,0,0,1,0,0,0,0,0,0,0,0,No
3858,31854,16,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,92,4,1311544800,34,3,0,1,0,0,0,0,0,0,0,0,0,No
54,436,21,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,10,1315346400,22,5,1,1,0,1,0,2,0,0,0,0,2,No
3972,32723,58,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,299,4,1359327600,16,3,0,0,0,0,1,3,0,0,0,0,3,No
3122,25777,66,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,217,5,1357686000,12,3,0,0,1,0,0,0,0,0,0,0,0,No
840,7038,45,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,154,2,1362092400,14,1,1,0,0,0,0,0,0,0,0,0,0,No
746,6402,64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,49,3,1311199200,34,2,0,0,1,0,0,0,0,0,0,0,0,No
2939,24304,23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,249,2,1293836400,32,0,0,0,1,0,1,0,1,0,0,0,1,No
3032,25113,23,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,13,1241474400,22,5,5,1,1,0,0,0,3,0,0,0,3,No
3433,28417,67,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,2,1348437600,12,0,0,0,1,0,0,0,0,1,0,0,1,No
704,6153,18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301,2,1357772400,16,1,0,0,1,0,0,0,0,0,0,0,0,No
2838,23513,50,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,172,3,1373666400,10,2,0,0,0,0,0,1,0,0,0,0,1,No
3579,29716,44,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,271,1,1368136800,12,0,0,0,0,0,0,0,0,0,0,0,0,No
3429,28399,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,174,3,1358031600,12,1,0,1,0,0,0,1,0,0,0,0,1,No
2481,20418,46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,397,16,1211839200,22,6,5,1,2,0,0,0,0,1,0,0,1,No
1685,13902,29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330,10,1316296800,8,3,1,2,1,0,0,0,0,1,0,0,1,No
2670,22124,58,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,122,4,1353452400,12,2,0,0,1,0,0,0,0,0,0,0,0,No
2609,21633,56,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,226,4,1357513200,12,2,1,0,0,0,0,1,0,0,0,0,1,Yes
1103,9246,26,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,5,1358550000,10,3,0,0,0,0,0,1,0,0,0,0,1,Yes
2943,24339,69,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,263,6,1369173600,4,4,0,0,0,0,0,1,0,0,0,0,1,Yes
1350,11249,47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,109,1,1394578800,2,0,0,0,0,0,0,0,0,0,0,0,0,Yes
194,1671,62,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,17,1305669600,12,5,1,1,3,2,1,3,0,1,1,1,6,Yes
853,7107,63,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,202,17,1315864800,8,6,1,0,1,1,0,1,3,0,0,0,4,Yes
1260,10571,60,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,136,2,1377986400,2,0,0,0,0,0,0,0,0,0,0,0,0,Yes
1497,12428,33,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,194,8,1341612000,10,2,0,0,1,0,2,0,0,1,1,0,2,Yes
2944,24361,64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,251,3,1357167600,16,2,0,0,1,0,0,0,0,0,0,0,0,Yes
3838,31666,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,407,9,1294441200,12,1,1,1,2,1,0,0,1,0,0,0,1,Yes
3613,29972,35,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,250,3,1362524400,6,1,0,0,0,1,0,0,0,0,0,0,0,Yes
3334,27491,66,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,235,3,1373493600,4,1,0,0,0,0,0,0,1,0,0,0,1,Yes
1536,12726,55,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,101,5,1364425200,10,3,1,0,0,0,0,2,0,0,0,0,2,Yes
3189,26260,74,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,74,4,1351810800,18,3,1,0,0,0,0,2,0,0,0,0,2,Yes
504,4574,63,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,330,7,1290898800,16,2,0,0,1,0,0,2,2,0,0,0,4,Yes
1244,10392,32,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,15,1299279600,6,4,2,0,3,2,0,0,1,1,0,0,2,Yes
3863,31887,26,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,3,1378591200,4,1,0,0,0,0,0,1,0,0,0,0,1,Yes
2123,17536,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,89,2,1358722800,16,1,0,0,0,0,1,1,0,0,0,0,1,Yes
2097,17319,60,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,437,13,1288566000,2,2,2,0,1,0,0,0,1,0,0,0,1,Yes
3602,29892,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,334,9,1306188000,4,2,0,0,1,0,0,0,0,0,0,0,0,Yes
3880,32007,41,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,140,10,1343167200,8,3,2,0,1,0,0,0,1,0,0,0,1,Yes
2833,23483,30,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78,3,1369692000,8,1,0,0,0,0,0,1,0,0,0,0,1,Yes
