@relation KTFGHU14_timestamp-weka.filters.supervised.attribute.NominalToBinary-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-V-weka.filters.supervised.instance.Resample-B0.0-S1-Z50.0-no-replacement-V

@attribute LocalId numeric
@attribute GlobalId numeric
@attribute Age numeric
@attribute Gender numeric
@attribute Region=SW numeric
@attribute Region=NE numeric
@attribute Region=SE numeric
@attribute Region=NW numeric
@attribute CityCode=M numeric
@attribute CityCode=S numeric
@attribute CityCode=D numeric
@attribute CityCode=G numeric
@attribute CityCode=B numeric
@attribute CityCode=K numeric
@attribute CityCode=P numeric
@attribute CityCode=R numeric
@attribute CityCode=F numeric
@attribute CityCode=Q numeric
@attribute CityCode=J numeric
@attribute CityCode=L numeric
@attribute CityCode=C numeric
@attribute CityCode=N numeric
@attribute CityCode=E numeric
@attribute CityCode=O numeric
@attribute CityCode=A numeric
@attribute CityCode=I numeric
@attribute CityCode=H numeric
@attribute TotalSpent numeric
@attribute TotalPur numeric
@attribute FirstPur numeric
@attribute LastPur numeric
@attribute NovelPur numeric
@attribute ChildPur numeric
@attribute YouthPur numeric
@attribute CookPur numeric
@attribute DiyPur numeric
@attribute RefPur numeric
@attribute ArtPur numeric
@attribute GeogPur numeric
@attribute ProvCook numeric
@attribute ProvAtlas numeric
@attribute ProvArt numeric
@attribute RelPur numeric
@attribute ProvPur {No,Yes}

@data
1266,10607,41,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,82,5,1357599600,14,3,1,0,0,0,0,0,0,0,0,0,0,No
1482,12321,42,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,124,4,1364338800,12,2,0,0,0,1,0,0,0,0,0,0,0,No
3716,30899,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,233,3,1368828000,12,2,0,0,0,0,0,2,0,0,0,0,2,No
1439,11967,17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,165,4,1358550000,14,2,1,0,0,1,0,0,0,0,0,0,0,No
3658,30392,68,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,1373925600,10,1,0,0,0,0,0,0,0,1,0,0,1,No
2840,23524,60,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,159,3,1372629600,10,2,0,0,0,0,0,0,2,0,0,0,2,No
674,5924,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,191,3,1337032800,22,1,0,0,1,1,0,0,0,0,0,0,0,No
2496,20575,58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,31,5,1342476000,14,3,0,0,0,2,0,0,0,0,0,0,0,No
3622,30050,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,166,1,1378418400,8,0,0,0,0,0,0,0,0,0,0,0,0,No
1362,11393,39,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,166,12,1254002400,8,1,1,3,1,0,2,0,1,0,0,0,1,No
968,7971,48,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,182,7,1290207600,16,2,2,0,0,0,1,1,1,0,0,0,2,No
1907,15787,26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,309,4,1348783200,18,2,1,0,0,1,0,0,0,0,0,0,0,No
3674,30547,29,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,108,6,1331420400,8,3,0,0,1,0,0,0,1,0,0,0,1,No
1648,13667,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,101,3,1357858800,16,2,0,0,0,0,1,0,0,0,0,0,0,No
1793,14815,22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,74,7,1352329200,12,5,1,0,0,0,0,2,0,0,0,0,2,No
685,6044,69,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,340,13,1216504800,14,3,2,2,1,1,1,1,2,0,0,0,3,No
3283,27081,23,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,75,8,1231110000,36,3,1,0,2,0,0,0,1,0,0,0,1,No
2648,21974,27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,5,1353106800,16,3,1,0,0,1,0,0,1,0,0,0,1,No
1102,9234,52,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,2,1378850400,8,1,0,0,0,0,0,0,0,0,0,0,0,No
3064,25368,61,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,98,3,1368136800,12,2,0,0,0,0,0,0,0,0,0,0,0,No
3754,31161,17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306,16,1252188000,14,4,1,1,1,3,0,0,0,0,0,0,0,No
1740,14340,70,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,130,2,1369000800,12,1,0,0,0,0,0,0,0,1,0,0,1,No
2781,23021,58,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,4,1347141600,20,3,0,0,0,1,0,0,0,0,0,0,0,No
1019,8413,59,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,2,1379887200,8,1,0,0,0,0,0,0,0,0,0,0,0,No
694,6097,63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,204,3,1368309600,6,1,0,0,0,0,0,0,0,0,0,0,0,No
3516,29166,66,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,428,12,1273788000,10,3,2,1,2,2,1,0,0,0,0,0,0,No
3604,29912,68,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,109,2,1379887200,4,0,0,0,0,0,0,1,0,0,0,0,1,No
1322,10999,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,268,1,1379282400,8,0,0,0,0,0,0,0,0,0,0,0,0,No
1472,12232,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,128,8,1337119200,10,2,0,0,1,1,1,0,1,0,0,0,1,No
1128,9532,57,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,306,4,1364338800,14,3,1,0,0,0,0,0,0,0,0,0,0,No
1088,9137,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,234,5,1352761200,12,3,0,0,0,1,0,0,0,0,0,0,0,No
703,6140,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,66,3,1316469600,32,2,1,0,0,0,0,0,0,0,0,0,0,No
1604,13294,31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,94,1,1374357600,10,0,0,0,0,0,0,0,0,0,0,0,0,No
2900,23902,29,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,3,1357945200,8,1,1,0,0,0,0,0,0,0,0,0,0,No
3237,26664,22,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,2,1385334000,2,0,0,0,0,0,0,0,0,0,0,0,0,No
1617,13378,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,251,3,1369173600,4,1,0,0,0,0,0,0,0,0,0,0,0,No
2056,17015,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,226,17,1262646000,10,5,1,1,4,0,2,0,0,0,0,0,0,No
710,6192,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,248,2,1369519200,12,1,0,0,0,0,0,0,0,0,0,0,0,No
711,6196,62,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49,5,1331766000,12,2,0,1,1,0,0,0,0,0,0,0,0,No
1263,10591,29,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,2,1374444000,10,1,0,0,0,0,0,0,0,0,0,0,0,No
1842,15173,23,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,2,1378591200,8,1,0,0,0,0,0,0,0,0,0,0,0,No
715,6222,26,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,8,1353970800,10,4,2,1,0,0,0,0,0,0,0,0,0,No
3854,31799,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,189,18,1211320800,26,7,1,0,4,2,1,0,0,0,0,1,1,No
717,6235,52,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,3,1384297200,6,2,0,0,0,0,0,0,0,0,0,0,0,No
869,7246,38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,146,5,1301007600,32,3,0,0,2,0,0,0,0,1,0,0,1,No
3086,25503,56,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,232,9,1280095200,12,3,2,0,1,1,0,0,2,1,0,0,3,No
720,6249,58,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,12,1283637600,20,4,3,1,2,0,1,1,0,0,0,0,1,No
2302,18912,52,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,7,1290639600,8,1,2,0,0,0,0,0,0,0,0,0,0,No
722,6257,39,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,330,6,1362697200,4,2,0,1,0,0,0,0,0,0,0,0,0,No
3335,27500,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,300,3,1362956400,10,1,0,0,0,0,0,0,0,0,0,0,0,No
2076,17186,65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,324,3,1384210800,4,1,0,0,0,0,0,0,0,0,0,0,0,No
3614,30004,68,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,275,16,1231542000,26,4,3,0,3,1,1,0,0,1,0,0,1,No
1904,15753,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,247,19,1242511200,14,7,3,0,5,0,2,0,0,0,0,1,1,No
3836,31653,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,283,15,1216677600,12,5,2,0,3,0,1,1,1,0,0,0,2,No
2424,19930,32,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,3,1374357600,10,2,0,0,0,0,0,2,0,0,0,0,2,No
3841,31703,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,246,18,1233010800,10,6,3,0,4,0,1,0,0,0,0,0,0,No
3876,31970,53,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,261,4,1353020400,10,2,0,1,0,0,0,0,0,0,0,0,0,No
731,6307,41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,211,13,1215468000,34,5,1,0,3,1,2,1,0,0,0,0,1,No
732,6309,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,69,4,1347228000,8,1,0,0,0,0,0,0,2,0,0,0,2,No
2186,18064,35,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,14,1294786800,14,4,0,3,3,1,0,0,1,0,0,0,1,No
2064,17083,21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,2,1374357600,10,1,0,0,0,0,0,0,0,0,0,0,0,No
1199,10037,51,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,3,1373320800,4,1,0,0,0,0,0,0,0,0,0,0,0,No
737,6347,60,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,231,3,1330902000,20,1,0,0,1,0,0,0,1,0,0,0,1,No
3610,29961,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,103,3,1393714800,2,2,0,0,0,0,0,0,0,0,0,0,0,No
739,6369,55,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,3,1351724400,12,1,1,0,0,0,0,0,0,0,0,0,0,No
1696,14001,46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,94,3,1341698400,14,1,1,0,0,0,0,0,0,0,0,0,0,No
1903,15749,53,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,4,1316383200,22,1,1,1,0,1,0,0,0,0,0,0,0,No
742,6391,42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,1,1380060000,8,0,0,0,0,0,0,0,0,0,0,0,0,No
2497,20581,15,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,63,5,1299798000,24,2,2,0,0,0,1,0,0,0,0,0,0,No
1049,8673,55,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,183,14,1237503600,12,3,3,2,3,1,0,0,1,0,0,0,1,No
745,6399,56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,219,17,1263769200,14,5,5,0,2,2,1,1,1,0,0,0,2,No
1600,13278,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,230,5,1367532000,4,3,0,0,0,0,0,0,1,0,0,0,1,No
2857,23604,30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,93,3,1357599600,16,2,0,0,0,0,0,0,0,0,0,0,0,No
3234,26633,59,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335,4,1321657200,24,1,1,0,0,1,1,0,1,0,0,0,1,No
1160,9736,42,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,199,5,1309989600,32,3,0,2,0,0,0,0,0,0,0,0,0,No
3511,29139,58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,118,4,1362178800,8,2,0,0,0,1,0,1,0,0,0,0,1,No
752,6480,54,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,16,1247176800,16,5,2,1,2,3,2,0,1,0,0,0,1,No
753,6485,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,263,3,1394492400,2,2,0,0,0,0,0,0,0,0,0,0,0,No
2690,22312,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,301,4,1335823200,10,1,1,0,0,1,0,0,0,0,0,0,0,No
1474,12258,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,171,4,1351724400,16,2,1,0,0,0,1,0,0,0,0,0,0,No
2501,20597,70,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,114,6,1316815200,30,4,1,1,0,0,0,0,0,0,0,0,0,No
3378,27905,68,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,231,1,1383692400,6,0,0,0,0,0,0,0,0,0,0,0,0,No
759,6549,41,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,3,1357686000,16,2,0,0,0,0,0,1,0,0,0,0,1,No
1181,9888,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,108,3,1390345200,2,1,0,0,0,0,0,0,0,0,0,0,0,No
2711,22442,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,240,3,1373752800,8,1,0,0,0,0,0,0,0,0,0,0,0,No
2839,23514,61,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,3,1384297200,4,1,0,0,0,0,0,0,0,0,0,0,0,No
1033,8541,66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,153,12,1278972000,12,5,0,0,1,1,3,0,1,0,0,0,1,No
2309,18978,23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,171,10,1211839200,32,3,2,1,1,0,0,0,0,0,0,0,0,No
3808,31446,53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,160,1,1368568800,12,0,0,0,0,0,0,0,1,0,0,0,1,No
3214,26492,37,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,3,1378159200,2,1,0,0,0,0,0,0,0,0,0,0,0,No
941,7771,54,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,1337896800,24,1,0,0,0,0,1,0,0,0,0,0,0,No
3376,27883,19,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,4,1342821600,20,2,1,0,0,0,0,0,0,0,0,0,0,No
1597,13239,53,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,116,4,1353193200,12,2,1,0,0,0,0,0,0,2,0,0,2,No
3315,27311,48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,118,2,1374616800,10,1,0,0,0,0,0,0,0,0,0,0,0,No
773,6638,63,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,91,3,1379973600,2,1,0,0,0,0,0,0,0,0,0,0,0,No
2140,17683,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,349,14,1268175600,16,3,3,1,1,1,0,0,1,1,0,0,2,No
1850,15221,47,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,175,3,1359154800,16,2,0,0,0,1,0,0,0,1,0,0,1,No
1108,9273,56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,267,5,1304719200,28,3,0,0,1,0,0,1,0,0,0,0,1,No
3115,25733,54,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,4,1322434800,30,3,0,1,0,0,0,2,0,0,0,0,2,No
3772,31257,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,220,2,1364425200,14,1,0,1,0,0,0,0,0,0,0,0,0,No
1097,9208,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,350,8,1300921200,20,3,1,1,1,2,0,0,0,1,0,0,1,No
3634,30163,58,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330,11,1268521200,32,3,1,2,2,0,0,0,2,0,0,0,2,No
2166,17895,58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,305,4,1357081200,10,1,0,0,0,1,0,0,0,0,0,0,0,No
2417,19881,60,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,178,5,1380060000,4,3,0,0,0,0,0,0,3,0,0,0,3,No
2157,17791,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,296,11,1299452400,14,4,0,0,2,1,1,0,0,0,1,0,1,No
786,6713,53,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,7,1341093600,2,3,0,0,1,1,0,0,0,0,0,0,0,No
3319,27359,15,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,57,2,1384470000,6,1,0,0,0,0,0,0,0,0,0,0,0,No
1435,11941,48,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,257,4,1343167200,22,3,0,0,0,1,0,0,0,0,0,0,0,No
2604,21588,63,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,111,2,1379455200,4,0,0,0,0,0,0,0,0,0,0,0,0,No
3777,31279,33,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,162,14,1269644400,8,4,3,0,2,3,0,0,1,0,0,0,1,No
934,7740,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,2,1378677600,4,0,0,0,0,0,0,0,0,0,0,0,0,No
3978,32805,46,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,1357599600,16,1,0,0,0,1,0,0,0,0,0,0,0,No
2102,17353,57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,256,14,1285279200,14,4,0,1,2,1,3,0,1,0,0,0,1,No
2798,23190,34,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,2,1389049200,2,0,0,0,0,0,0,0,0,0,0,0,0,No
3766,31226,34,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,2,1378591200,8,1,0,0,0,0,0,0,0,0,0,0,0,No
2951,24402,63,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1,1374012000,10,0,0,0,0,0,0,0,0,0,0,0,0,No
798,6766,15,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,2,1395961200,2,1,0,0,0,0,0,0,0,0,0,0,0,No
1353,11294,68,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,8,1278021600,20,3,0,1,2,0,1,1,0,1,0,0,2,No
800,6778,65,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,235,12,1295218800,12,4,2,0,1,0,2,2,0,0,1,1,4,No
1749,14405,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,183,12,1232492400,12,3,1,2,1,2,1,0,0,0,1,2,3,No
3804,31422,49,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,3,1364166000,14,2,0,0,0,0,1,0,0,0,0,0,0,Yes
1712,14148,57,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,3,1390518000,2,1,0,0,0,0,0,0,0,0,0,0,0,Yes
20,145,37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,393,16,1268780400,12,5,3,0,2,0,0,2,3,0,0,0,5,Yes
2964,24521,17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,33,4,1358809200,12,2,0,0,1,0,0,0,0,0,0,0,0,Yes
60,453,62,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,154,10,1279144800,10,3,0,1,0,1,0,1,3,0,0,0,4,Yes
3363,27768,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100,2,1363042800,14,1,0,0,0,0,0,0,0,0,0,0,0,Yes
3764,31215,65,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,222,11,1295478000,14,4,0,1,1,3,0,0,0,0,0,0,0,Yes
2041,16887,48,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344,13,1190671200,24,3,1,1,2,0,2,0,0,0,0,0,0,Yes
2593,21455,66,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,5,1357945200,2,2,1,0,0,1,0,0,0,0,0,0,0,Yes
2970,24581,29,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,363,15,1294268400,16,5,2,0,2,3,0,1,2,0,0,0,3,Yes
1525,12653,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,323,8,1279749600,10,1,1,1,1,1,1,0,1,0,0,0,1,Yes
2487,20458,59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,149,5,1367704800,4,3,0,0,0,0,0,0,1,0,0,0,1,Yes
1711,14141,37,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,7,1341698400,10,2,0,2,0,0,0,0,0,0,0,0,0,Yes
1896,15699,49,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,107,2,1374530400,4,0,0,0,0,0,0,0,0,0,0,0,0,Yes
206,1788,68,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,130,3,1369087200,12,2,0,0,0,0,0,0,0,0,0,0,0,Yes
1894,15693,69,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64,5,1357945200,14,3,0,0,0,1,1,0,0,0,0,0,0,Yes
244,2124,56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,441,16,1211580000,10,4,2,1,0,2,1,2,3,0,0,0,5,Yes
2682,22229,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,390,11,1315000800,10,2,0,2,0,1,1,0,0,0,0,1,1,Yes
1856,15296,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,216,3,1363302000,14,2,0,0,0,0,1,0,0,0,0,0,0,Yes
2263,18621,25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,105,4,1374271200,10,3,0,0,0,0,0,1,0,1,0,0,2,Yes
1886,15581,68,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,410,13,1242165600,10,4,2,0,3,1,1,0,1,0,0,1,2,Yes
2770,22913,57,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,150,8,1274133600,30,2,1,0,2,0,1,0,0,0,0,0,0,Yes
